   1    0.10000000E+01   -0.10000000E+01
   2    0.10000000E+01   -0.10000000E+01
   3    0.10000000E+01   -0.10000000E+01
   4    0.10000000E+01   -0.10000000E+01
   5    0.10000000E+01   -0.10000000E+01
   6    0.10000000E+01   -0.10000000E+01
   7    0.21715729E+01   -0.10000000E+01
   8    0.21715729E+01   -0.10000000E+01
   9    0.21715729E+01   -0.10000000E+01
  10    0.21715729E+01   -0.10000000E+01
  11    0.21715729E+01   -0.10000000E+01
  12    0.21715729E+01   -0.10000000E+01
  13    0.21715729E+01   -0.10000000E+01
  14    0.21715729E+01   -0.10000000E+01
  15    0.21715729E+01   -0.10000000E+01
  16    0.21715729E+01   -0.10000000E+01
  17    0.21715729E+01   -0.10000000E+01
  18    0.21715729E+01   -0.10000000E+01
  19    0.21715729E+01   -0.10000000E+01
  20    0.21715729E+01   -0.10000000E+01
   1    0.81000000E+00   -0.90000000E+00
   2    0.81000000E+00   -0.90000000E+00
   3    0.81000000E+00   -0.90000000E+00
   4    0.81000000E+00   -0.90000000E+00
   5    0.81000000E+00   -0.90000000E+00
   6    0.81000000E+00   -0.90000000E+00
   7    0.19229942E+01   -0.90000000E+00
   8    0.19229942E+01   -0.90000000E+00
   9    0.19229942E+01   -0.90000000E+00
  10    0.19229942E+01   -0.90000000E+00
  11    0.19229942E+01   -0.90000000E+00
  12    0.19229942E+01   -0.90000000E+00
  13    0.19229942E+01   -0.90000000E+00
  14    0.19229942E+01   -0.90000000E+00
  15    0.19229942E+01   -0.90000000E+00
  16    0.19229942E+01   -0.90000000E+00
  17    0.19229942E+01   -0.90000000E+00
  18    0.19229942E+01   -0.90000000E+00
  19    0.19229942E+01   -0.90000000E+00
  20    0.19229942E+01   -0.90000000E+00
   1    0.64000000E+00   -0.80000000E+00
   2    0.64000000E+00   -0.80000000E+00
   3    0.64000000E+00   -0.80000000E+00
   4    0.64000000E+00   -0.80000000E+00
   5    0.64000000E+00   -0.80000000E+00
   6    0.64000000E+00   -0.80000000E+00
   7    0.16944156E+01   -0.80000000E+00
   8    0.16944156E+01   -0.80000000E+00
   9    0.16944156E+01   -0.80000000E+00
  10    0.16944156E+01   -0.80000000E+00
  11    0.16944156E+01   -0.80000000E+00
  12    0.16944156E+01   -0.80000000E+00
  13    0.16944156E+01   -0.80000000E+00
  14    0.16944156E+01   -0.80000000E+00
  15    0.16944156E+01   -0.80000000E+00
  16    0.16944156E+01   -0.80000000E+00
  17    0.16944156E+01   -0.80000000E+00
  18    0.16944156E+01   -0.80000000E+00
  19    0.16944156E+01   -0.80000000E+00
  20    0.16944156E+01   -0.80000000E+00
   1    0.49000000E+00   -0.70000000E+00
   2    0.49000000E+00   -0.70000000E+00
   3    0.49000000E+00   -0.70000000E+00
   4    0.49000000E+00   -0.70000000E+00
   5    0.49000000E+00   -0.70000000E+00
   6    0.49000000E+00   -0.70000000E+00
   7    0.14858369E+01   -0.70000000E+00
   8    0.14858369E+01   -0.70000000E+00
   9    0.14858369E+01   -0.70000000E+00
  10    0.14858369E+01   -0.70000000E+00
  11    0.14858369E+01   -0.70000000E+00
  12    0.14858369E+01   -0.70000000E+00
  13    0.14858369E+01   -0.70000000E+00
  14    0.14858369E+01   -0.70000000E+00
  15    0.14858369E+01   -0.70000000E+00
  16    0.14858369E+01   -0.70000000E+00
  17    0.14858369E+01   -0.70000000E+00
  18    0.14858369E+01   -0.70000000E+00
  19    0.14858369E+01   -0.70000000E+00
  20    0.14858369E+01   -0.70000000E+00
   1    0.36000000E+00   -0.60000000E+00
   2    0.36000000E+00   -0.60000000E+00
   3    0.36000000E+00   -0.60000000E+00
   4    0.36000000E+00   -0.60000000E+00
   5    0.36000000E+00   -0.60000000E+00
   6    0.36000000E+00   -0.60000000E+00
   7    0.12972583E+01   -0.60000000E+00
   8    0.12972583E+01   -0.60000000E+00
   9    0.12972583E+01   -0.60000000E+00
  10    0.12972583E+01   -0.60000000E+00
  11    0.12972583E+01   -0.60000000E+00
  12    0.12972583E+01   -0.60000000E+00
  13    0.12972583E+01   -0.60000000E+00
  14    0.12972583E+01   -0.60000000E+00
  15    0.12972583E+01   -0.60000000E+00
  16    0.12972583E+01   -0.60000000E+00
  17    0.12972583E+01   -0.60000000E+00
  18    0.12972583E+01   -0.60000000E+00
  19    0.12972583E+01   -0.60000000E+00
  20    0.12972583E+01   -0.60000000E+00
   1    0.25000000E+00   -0.50000000E+00
   2    0.25000000E+00   -0.50000000E+00
   3    0.25000000E+00   -0.50000000E+00
   4    0.25000000E+00   -0.50000000E+00
   5    0.25000000E+00   -0.50000000E+00
   6    0.25000000E+00   -0.50000000E+00
   7    0.11286797E+01   -0.50000000E+00
   8    0.11286797E+01   -0.50000000E+00
   9    0.11286797E+01   -0.50000000E+00
  10    0.11286797E+01   -0.50000000E+00
  11    0.11286797E+01   -0.50000000E+00
  12    0.11286797E+01   -0.50000000E+00
  13    0.11286797E+01   -0.50000000E+00
  14    0.11286797E+01   -0.50000000E+00
  15    0.11286797E+01   -0.50000000E+00
  16    0.11286797E+01   -0.50000000E+00
  17    0.11286797E+01   -0.50000000E+00
  18    0.11286797E+01   -0.50000000E+00
  19    0.11286797E+01   -0.50000000E+00
  20    0.11286797E+01   -0.50000000E+00
   1    0.16000000E+00   -0.40000000E+00
   2    0.16000000E+00   -0.40000000E+00
   3    0.16000000E+00   -0.40000000E+00
   4    0.16000000E+00   -0.40000000E+00
   5    0.16000000E+00   -0.40000000E+00
   6    0.16000000E+00   -0.40000000E+00
   7    0.98010101E+00   -0.40000000E+00
   8    0.98010101E+00   -0.40000000E+00
   9    0.98010101E+00   -0.40000000E+00
  10    0.98010101E+00   -0.40000000E+00
  11    0.98010101E+00   -0.40000000E+00
  12    0.98010101E+00   -0.40000000E+00
  13    0.98010101E+00   -0.40000000E+00
  14    0.98010101E+00   -0.40000000E+00
  15    0.98010101E+00   -0.40000000E+00
  16    0.98010101E+00   -0.40000000E+00
  17    0.98010101E+00   -0.40000000E+00
  18    0.98010101E+00   -0.40000000E+00
  19    0.98010101E+00   -0.40000000E+00
  20    0.98010101E+00   -0.40000000E+00
   1    0.90000000E-01   -0.30000000E+00
   2    0.90000000E-01   -0.30000000E+00
   3    0.90000000E-01   -0.30000000E+00
   4    0.90000000E-01   -0.30000000E+00
   5    0.90000000E-01   -0.30000000E+00
   6    0.90000000E-01   -0.30000000E+00
   7    0.85152237E+00   -0.30000000E+00
   8    0.85152237E+00   -0.30000000E+00
   9    0.85152237E+00   -0.30000000E+00
  10    0.85152237E+00   -0.30000000E+00
  11    0.85152237E+00   -0.30000000E+00
  12    0.85152237E+00   -0.30000000E+00
  13    0.85152237E+00   -0.30000000E+00
  14    0.85152237E+00   -0.30000000E+00
  15    0.85152237E+00   -0.30000000E+00
  16    0.85152237E+00   -0.30000000E+00
  17    0.85152237E+00   -0.30000000E+00
  18    0.85152237E+00   -0.30000000E+00
  19    0.85152237E+00   -0.30000000E+00
  20    0.85152237E+00   -0.30000000E+00
   1    0.40000000E-01   -0.20000000E+00
   2    0.40000000E-01   -0.20000000E+00
   3    0.40000000E-01   -0.20000000E+00
   4    0.40000000E-01   -0.20000000E+00
   5    0.40000000E-01   -0.20000000E+00
   6    0.40000000E-01   -0.20000000E+00
   7    0.74294373E+00   -0.20000000E+00
   8    0.74294373E+00   -0.20000000E+00
   9    0.74294373E+00   -0.20000000E+00
  10    0.74294373E+00   -0.20000000E+00
  11    0.74294373E+00   -0.20000000E+00
  12    0.74294373E+00   -0.20000000E+00
  13    0.74294373E+00   -0.20000000E+00
  14    0.74294373E+00   -0.20000000E+00
  15    0.74294373E+00   -0.20000000E+00
  16    0.74294373E+00   -0.20000000E+00
  17    0.74294373E+00   -0.20000000E+00
  18    0.74294373E+00   -0.20000000E+00
  19    0.74294373E+00   -0.20000000E+00
  20    0.74294373E+00   -0.20000000E+00
   1    0.10000000E-01   -0.10000000E+00
   2    0.10000000E-01   -0.10000000E+00
   3    0.10000000E-01   -0.10000000E+00
   4    0.10000000E-01   -0.10000000E+00
   5    0.10000000E-01   -0.10000000E+00
   6    0.10000000E-01   -0.10000000E+00
   7    0.65436508E+00   -0.10000000E+00
